actual_value	predicted_value
-1.484836679999992	-1.58008
-0.052746790000005817	-0.37950552
-1.7064490799999898	-1.5874555
-0.4774375900000134	-0.36440262
-0.3612848700000111	-0.2571078
-0.3282592699999949	-0.3553264
-0.4021411799999921	-0.3579996
-0.08534899999999901	-0.31577754
0.05297895999999902	0.07397968
-1.0456092600000115	-1.0021902
0.08881199000000528	0.0032894276
-0.4630606599999876	-0.15588309
-1.8531749599999952	-1.5060871
-0.7301680700000102	-0.6582293
-2.1491601499999913	-2.053529
-0.5254442499999978	-0.5764902
-0.1490235199999912	-0.58232933
0.009997689999993398	-0.5132917
-0.4150052800000079	-0.42979884
-0.8896860199999903	-0.5886484
-0.2806625100000044	-0.21667802
-1.4985167799999797	-1.197196
0.2184426399999868	0.11292017
-1.8697021100000395	-1.2941581
-1.4422711399999937	-1.3925806
-0.38755347999999934	-0.48387042
-0.46707795000000196	-0.3451161
-0.6915972899999954	-0.67084336
0.00815192999997727	0.068714924
0.10804847000000883	-0.38546193
-0.17761102999999956	-0.24434146
-0.7790056299999915	-0.7224625
0.12433161000000759	0.107267864
-2.995735179999988	-0.9378357
-1.2576674699999923	-1.2705078
-0.6615088699999969	-0.7312289
0.21893319999998972	0.31043568
-0.27221072000000923	-0.3439628
-1.5810542500000135	-1.0878533
-0.700534519999982	-0.9847272
-0.8669460400000073	-1.4374824
-0.6613933099999993	-0.6760432
-1.8691345999999864	-1.7497858
-1.3581556499999774	-1.5535877
0.030692350000004254	-0.39584938
-0.2031049300000003	-0.41775775
-0.1683492900000001	-0.8536046
-0.1296416800000113	-0.058654383
0.12624227999999427	-0.24714896
-1.0123584599999926	-0.79552275
-1.0071987599999996	-1.1821152
-0.5359587499999829	-0.57624954
0.8267062400000018	-0.10157035
-0.5017964599999996	-0.104168914
-2.109013530000018	-1.878992
-1.0091401200000032	-1.6364509
-0.9733421200000034	-0.9878564
-0.45185355000000094	-0.3136112
0.04524226000000375	-0.08046032
-1.7600698699999864	-2.1246262
-0.1943499099999908	-0.22673643
-0.09341724999999279	-0.06595024
-0.18222639000000207	-0.10918598
-0.26372875000000384	-0.5483585
-0.8094531800000109	-1.1297197
-0.0035557899999982823	-0.1293684
-0.9383536099999983	-1.2600212
-1.5212451800000135	-1.9323665
-0.6356332899999781	-0.039652184
-0.5483813400000113	-0.6456674
-0.39607056999999735	-0.35126957
-0.016390920000040055	-0.050903887
-0.5971908899999985	-1.2349768
-1.7770757800000094	0.03606213
-1.8767051999999946	-1.5718286
-0.4025327399999892	-0.43342867
-0.3389625100000071	-0.34858873
-1.3311237400000007	-0.6024462
-1.538972599999985	-1.5973309
-0.8121031300000023	-0.6962549
-0.5611473500000042	-0.7155031
-1.3499148600000037	-1.5129564
-0.02722355000000043	0.04872244
-0.32135682999999027	-0.5864407
0.08996587000000922	0.0044471473
-0.6839399000000039	-0.45358568
0.280050879999985	0.28454936
-1.6355703899999892	-1.7472717
-1.403120520000007	-1.2986923
-0.15030576999999745	-0.1419747
-0.2868056699999979	-0.26150417
-0.3605406699999971	-0.53626966
0.28485151000001885	-0.88993853
-1.5300714299999836	-1.6322656
-0.46979428000002166	-0.49883872
-0.4592240100000051	-0.71172017
-0.6181405699999996	-0.37410823
-0.026669750000001713	-0.052272923
-0.8357402900000093	-0.7798868
-0.18213530999999783	-0.27570948
-0.5726053700000104	-0.3980343
-1.9733515400000012	-1.7300208
-0.5931362300000043	-0.3932591
-0.6386495300000004	-1.2583846
-0.5725222499999969	-0.3400946
-0.434244959999992	-0.614479
-0.018222740000004123	-0.2209489
-1.2195738100000053	-1.2455425
-0.031042089999990807	-0.536776
0.1775114399999982	-0.061832085
-0.22489727999999864	-0.11144608
-0.3028432999999975	-0.1595245
-0.10491321999999847	-0.16925234
-0.04158715999999707	-0.042490814
-1.6962310700000014	-2.1631703
-0.08516472999999358	-0.07787908
-1.4823230500000104	-1.2606318
-1.2067120399999762	-1.0284517
-0.7951530800000253	-0.9790138
-1.8694573600000037	-1.3244922
-0.5564238600000433	-0.35137284
0.10274581999999732	-0.14615074
-1.1568712099999967	-1.5607425
0.32861446999999977	-0.15450037
-0.7417129600000063	-0.66763014
-1.9037410999999818	-1.7492156
-1.583510379999998	-1.4828999
-1.1228535199999978	-1.4741207
0.021479190000002646	-0.15255864
-1.5498120399999973	-1.0578755
-0.06098854000000209	-0.27946398
-0.061631780000004355	-0.25581032
-0.04159114999997904	-0.34851694
-0.2720683500000032	-0.11290093
-1.9125007200000166	-1.6755949
-0.3657433099999903	-1.3850788
-1.327835719999987	-1.3472573
-2.075108049999974	-1.7854359
-2.2015744600000087	-2.1559322
-1.8256813099999842	-1.4414428
-2.044934290000006	-0.7177778
-0.06449144999999668	-0.54980016
-1.5012690699999975	-1.5869058
-0.4525740399999929	-0.32499135
-0.6837497800000047	-0.6575437
-0.0027453399999810557	-0.056162618
-0.6081085800000121	-0.4090057
-1.926313420000005	-1.4212689
-0.17556538000001431	-0.16822264
-0.4888681600000009	-0.09650561
-0.06764210999999953	-0.25062752
-1.2833764800000065	-0.65660566
-0.6913400100000242	-0.4281743
-0.7665022099999899	-1.1410517
-1.1569804900000147	-1.0469911
-0.47456502999999906	-0.30997905
-0.7438318999999947	-0.38296175
-1.0236803499999976	-0.7252033
0.27958879000000003	0.2366527
0.3284954000000031	-0.08957372
-0.6798360400000174	-1.3052678
-0.029870559999997326	-0.05927708
-0.38084980000001245	-0.27457717
-0.01899255999999916	0.06731405
-0.38766267000000276	-0.5786626
-0.7222596700000192	-1.0871063
-0.0897797199999868	-0.30388525
-1.088894139999999	-0.5889421
-0.6760232700000071	-0.6478061
0.0203527600000033	0.20420262
-1.3678149799999826	-0.9347132
-0.4545615400000056	-0.5239382
-0.1131448699999904	0.020656772
-2.886189980000003	-1.973154
-1.1719108499999944	-1.2903732
-1.6423928300000252	-1.664322
-0.4360467800000034	-0.37477934
-1.2399316700000096	-0.5236482
-1.1551061599999937	-0.90182626
-1.8719463399999992	-1.6406002
-1.5355769299999817	-0.07292838
-1.3188037300000044	-0.71978915
-0.5284875299999978	0.023023702
0.03308189000000006	-0.59863406
-0.9092005299999837	-1.1705207
-1.3764964100000068	-1.4829764
-1.0309489200000055	-1.592528
-1.596085900000011	-1.5513637
-0.4647793099999884	-0.39543316
-0.18556925000000568	-0.2870519
0.1582566099999898	-0.6122841
-0.151564590000012	0.14818725
-1.8720055499999884	-1.5462918
0.39043367000000195	-0.23246166
-1.3099917199999904	-0.46761468
-0.7969582000000255	-1.0683022
-0.9169981500000031	-0.8743721
-1.0178381900000044	-0.848758
-1.3883117299999963	-1.3698084
-0.3102291400000379	-0.41500434
-0.583250000000012	-0.32859948
-1.2972026699999812	-1.3563918
0.9820044299999982	-0.36149898
-1.939303310000005	-1.5240027
-1.2470239699999777	-1.2350514
0.049749549999996034	-0.24110502
-0.8487845200000006	-0.5877683
-0.4916045199999868	-0.25881818
-0.5957136300000112	-0.7638407
-0.13860956000000435	0.01509776
-2.049167560000006	-1.169182
-1.5763113899999919	-1.5814719
-0.34770601999999506	-0.10623498
-0.08935815000000069	-0.11832783
-0.4831836699999794	-0.42044768
-0.5797217999999784	-0.5109109
-0.025695910000015587	-0.0615379
-0.19396667	-0.25493127
0.09359343000000742	-0.07804428
-1.0676777499999925	-1.0601306
-1.6994272000000077	-1.1961336
0.908067609999998	-0.64867574
-1.0262834999999964	-0.9205731
0.054651109999989345	-0.0688546
-0.5462915600000056	-0.2709232
-1.7748505799999972	-1.7522787
-0.28875008999999885	-0.50749075
-0.7401796499999929	-1.2346804
-1.7284081699999998	-1.8527513
-1.6365256900000045	-1.5665724
-0.005309219999977799	0.0416788
-0.4337934399999934	-0.6547059
-2.3055380700000025	-1.5432462
-0.6473634499999914	-0.8036178
-0.6744093599999896	-0.75335747
-0.6906196400000137	-0.7910077
-0.7017580200000477	-0.44438645
-0.19874664999999503	-0.53725415
-0.8832163300000015	-0.4592603
-1.314573429999987	-1.929343
-0.14214500999999835	-0.32047853
-1.4081638600000073	-1.2856529
-1.80188966000002	-1.9599897
-0.6077525399999981	-0.543426
-2.167700189999996	-1.9973414
0.033283450000007875	-0.9498084
-1.0310691499999987	-0.71173215
-1.828936809999993	-1.8491229
-0.47907269000000063	-0.33485496
-0.4363248699999982	-0.5429819
-0.3848947900000237	-0.14623725
-0.3543466500000161	-0.5427009
-0.016044359999986213	-0.075717725
-0.29249713999998583	-0.516256
-0.46155281999999964	-0.2459496
-1.653978699999973	-1.3988247
-0.007804200000000705	0.015073471
-0.0764441500000057	-0.20814866
-0.9889278000000186	-1.3328663
-0.5468568899999919	-0.62733346
-0.02549519999999994	-0.18817526
-1.6778685100000157	-1.7407897
-0.9937946999999863	-1.6369042
-0.8847176400000105	-0.7075352
-1.183453609999992	-1.0332758
-0.35422547999998777	-0.5712832
-0.46090841000000005	-0.4057658
-0.37626653000000054	-0.41630077
0.09884315999998172	-0.0048545673
-0.8491057800000217	-0.776116
0.15006555999999982	0.0010683648
-1.6995729300000075	-1.6973817
-1.9988560300000042	-1.891145
-1.78781225	-1.928719
-0.1693806400000053	-0.104958266
-0.5944572400000165	-0.36609763
-0.9045831600000067	-0.77766037
-1.3417983600000039	-1.4753648
-1.4700416399999963	-0.89931697
